date,Quantum ELSS Tax Saver Fund ,BANDHAN ELSS Tax Saver Fund - Direct Plan - Growth,IDFC Tax Advantage  (ELSS) Fund-Direct Plan-Growth ,BANDHAN Tax Advantage (ELSS) Fund-Direct Plan-Growth,IDFC Tax Advantage  (ELSS) Fund-Direct Plan-Growth,Franklin India TAXSHIELD - Direct - Growth,Franklin India ELSS Tax Saver Fund - Direct - Growth,Edelweiss ELSS Tax Saver Fund - Direct Plan-Growth Option,Taurus ELSS Tax Saver Fund - Direct Plan - Growth,HDFC ELSS Tax saver - Growth Option - Direct Plan,DSP ELSS Tax Saver Fund - Direct Plan - Growth
09-06-2014,34.2,30.6033,30.6033,30.6033,30.6033,323.0799,323.0799,28.82,47.88,361.355,26.541
10-06-2014,34.19,30.5879,30.5879,30.5879,30.5879,322.8995,322.8995,28.8,47.81,358.651,26.439
11-06-2014,34.12,30.4384,30.4384,30.4384,30.4384,322.3696,322.3696,28.62,47.46,358.078,26.344
12-06-2014,34.28,30.6986,30.6986,30.6986,30.6986,323.3747,323.3747,28.68,47.51,359.402,26.437
13-06-2014,33.78,30.1423,30.1423,30.1423,30.1423,319.4059,319.4059,28.2,46.64,350.743,25.887
16-06-2014,33.95,30.0011,30.0011,30.0011,30.0011,319.5287,319.5287,28.26,46.65,350.737,25.919
17-06-2014,34.27,30.4416,30.4416,30.4416,30.4416,323.9419,323.9419,28.72,47.43,357.219,26.371
18-06-2014,34.02,30.4323,30.4323,30.4323,30.4323,322.2745,322.2745,28.55,47.07,354.141,26.231
19-06-2014,33.82,30.4865,30.4865,30.4865,30.4865,321.6089,321.6089,28.54,46.88,352.419,26.04
20-06-2014,33.72,30.2155,30.2155,30.2155,30.2155,321.2016,321.2016,28.45,46.78,349.64,25.915
23-06-2014,33.97,30.2443,30.2443,30.2443,30.2443,322.1971,322.1971,28.55,46.62,351.166,25.979
24-06-2014,34.56,30.3482,30.3482,30.3482,30.3482,325.5761,325.5761,28.89,47.32,357.056,26.304
25-06-2014,34.7,30.4261,30.4261,30.4261,30.4261,325.4626,325.4626,28.91,47.24,356.906,26.279
26-06-2014,34.22,30.3866,30.3866,30.3866,30.3866,323.9523,323.9523,28.78,46.89,354.205,26.107
27-06-2014,34.22,30.6713,30.6713,30.6713,30.6713,324.8858,324.8858,28.95,47.06,355.234,26.239
30-06-2014,34.68,31.1558,31.1558,31.1558,31.1558,329.312,329.312,29.32,47.78,362.399,26.576
01-07-2014,34.72,31.3478,31.3478,31.3478,31.3478,330.2008,330.2008,29.46,47.92,364.487,26.753
02-07-2014,35.11,31.7649,31.7649,31.7649,31.7649,333.6416,333.6416,29.78,48.36,368.588,27.182
03-07-2014,34.98,31.9088,31.9088,31.9088,31.9088,333.8909,333.8909,29.85,48.38,369.019,27.253
04-07-2014,35.12,32.1189,32.1189,32.1189,32.1189,335.5577,335.5577,30.06,48.63,369.911,27.465
07-07-2014,35.3,32.0848,32.0848,32.0848,32.0848,336.2394,336.2394,30.06,48.74,370.932,27.486
08-07-2014,34.48,31.2268,31.2268,31.2268,31.2268,328.8896,328.8896,29.28,47.46,359.145,26.693
09-07-2014,34.26,30.9416,30.9416,30.9416,30.9416,325.7441,325.7441,29.01,47.19,355.386,26.461
10-07-2014,34.29,31.0181,31.0181,31.0181,31.0181,326.2881,326.2881,29.09,47.17,354.8,26.47
11-07-2014,33.7,30.5388,30.5388,30.5388,30.5388,321.3995,321.3995,28.58,46.28,344.659,25.95
14-07-2014,33.57,30.6191,30.6191,30.6191,30.6191,321.346,321.346,28.59,46.48,345.581,25.934
15-07-2014,33.88,31.1459,31.1459,31.1459,31.1459,325.6522,325.6522,29.05,47.1,353.384,26.325
16-07-2014,34.05,31.4926,31.4926,31.4926,31.4926,329.8348,329.8348,29.33,47.69,358.822,26.679
17-07-2014,34.18,31.8417,31.8417,31.8417,31.8417,332.5575,332.5575,29.57,47.94,361.818,27.008
18-07-2014,34.21,31.8534,31.8534,31.8534,31.8534,333.7562,333.7562,29.6,47.91,361.627,27.025
21-07-2014,34.21,31.8067,31.8067,31.8067,31.8067,334.1503,334.1503,29.64,47.99,360.226,27.037
22-07-2014,34.4,31.9672,31.9672,31.9672,31.9672,336.1891,336.1891,29.8,48.44,361.141,27.134
23-07-2014,34.41,31.9342,31.9342,31.9342,31.9342,336.3801,336.3801,29.77,48.63,361.734,27.231
24-07-2014,34.39,31.9904,31.9904,31.9904,31.9904,336.8373,336.8373,29.82,48.78,361.641,27.279
25-07-2014,34.36,31.8738,31.8738,31.8738,31.8738,335.4681,335.4681,29.61,48.12,355.754,26.966
28-07-2014,34.27,31.8173,31.8173,31.8173,31.8173,334.2497,334.2497,29.54,47.88,352.969,26.776
30-07-2014,34.56,31.9484,31.9484,31.9484,31.9484,337.5343,337.5343,29.69,48.12,354.246,26.972
31-07-2014,34.44,31.7326,31.7326,31.7326,31.7326,336.2391,336.2391,29.63,47.81,353.404,26.866
01-08-2014,34.16,31.5131,31.5131,31.5131,31.5131,333.1354,333.1354,29.29,47.18,351.706,26.595
04-08-2014,34.44,31.7907,31.7907,31.7907,31.7907,335.6645,335.6645,29.52,47.82,355.819,26.949
05-08-2014,34.65,31.9487,31.9487,31.9487,31.9487,337.6793,337.6793,29.71,48.08,357.551,27.182
06-08-2014,34.45,31.8517,31.8517,31.8517,31.8517,336.5364,336.5364,29.47,47.62,354.481,26.97
07-08-2014,34.56,31.6637,31.6637,31.6637,31.6637,335.807,335.807,29.27,47.52,354.124,26.888
08-08-2014,34.14,31.204,31.204,31.204,31.204,332.0777,332.0777,28.93,46.9,348.539,26.462
11-08-2014,34.32,31.3418,31.3418,31.3418,31.3418,335.091,335.091,29.17,47.26,351.922,26.621
12-08-2014,34.67,31.5027,31.5027,31.5027,31.5027,338.2742,338.2742,29.42,47.86,355.532,26.879
13-08-2014,34.68,31.3327,31.3327,31.3327,31.3327,338.1959,338.1959,29.22,47.57,352.211,26.748
14-08-2014,34.84,31.522,31.522,31.522,31.522,339.8301,339.8301,29.43,48.0,356.831,27.02
18-08-2014,35.27,31.8683,31.8683,31.8683,31.8683,345.2315,345.2315,29.85,48.78,364.611,27.465
19-08-2014,35.36,32.3237,32.3237,32.3237,32.3237,348.4506,348.4506,30.03,49.0,368.905,27.797
20-08-2014,35.4,32.4458,32.4458,32.4458,32.4458,349.2152,349.2152,29.95,48.9,368.835,27.849
21-08-2014,35.58,32.5988,32.5988,32.5988,32.5988,350.0427,350.0427,30.11,49.12,371.334,27.94
22-08-2014,35.51,32.9702,32.9702,32.9702,32.9702,350.4961,350.4961,30.19,49.23,372.394,28.071
25-08-2014,35.56,32.798,32.798,32.798,32.798,349.6333,349.6333,30.08,49.01,369.408,27.929
26-08-2014,35.56,32.7805,32.7805,32.7805,32.7805,350.019,350.019,30.19,49.02,367.953,27.911
27-08-2014,35.79,32.9966,32.9966,32.9966,32.9966,351.963,351.963,30.4,49.21,372.351,28.154
28-08-2014,35.85,32.8966,32.8966,32.8966,32.8966,352.6887,352.6887,30.37,49.3,372.219,28.208
01-09-2014,36.33,33.3761,33.3761,33.3761,33.3761,357.2452,357.2452,30.79,49.95,378.557,28.61
02-09-2014,36.54,33.6281,33.6281,33.6281,33.6281,360.2297,360.2297,30.99,50.29,379.488,28.765
03-09-2014,36.65,33.87,33.87,33.87,33.87,364.8734,364.8734,31.41,50.61,381.943,28.982
04-09-2014,36.72,33.8995,33.8995,33.8995,33.8995,365.0276,365.0276,31.56,50.61,379.337,28.92
05-09-2014,36.86,34.0653,34.0653,34.0653,34.0653,364.8552,364.8552,31.64,50.62,381.602,29.016
08-09-2014,37.12,34.4081,34.4081,34.4081,34.4081,368.4448,368.4448,31.95,51.15,386.025,29.381
09-09-2014,37.01,34.6166,34.6166,34.6166,34.6166,369.0528,369.0528,32.02,51.21,386.452,29.42
10-09-2014,36.85,34.4509,34.4509,34.4509,34.4509,367.5051,367.5051,31.88,50.85,385.172,29.336
11-09-2014,36.94,34.6017,34.6017,34.6017,34.6017,369.406,369.406,32.07,50.86,389.473,29.499
12-09-2014,37.04,34.98,34.98,34.98,34.98,372.6584,372.6584,32.17,50.95,391.852,29.577
15-09-2014,36.76,34.9596,34.9596,34.9596,34.9596,370.7194,370.7194,32.07,50.78,391.249,29.566
16-09-2014,36.11,33.8769,33.8769,33.8769,33.8769,363.9585,363.9585,31.2,49.71,380.165,28.807
17-09-2014,36.28,34.0384,34.0384,34.0384,34.0384,364.5915,364.5915,31.29,49.94,382.126,28.925
18-09-2014,36.99,34.6058,34.6058,34.6058,34.6058,370.128,370.128,31.81,50.8,389.019,29.432
19-09-2014,36.88,34.7725,34.7725,34.7725,34.7725,371.408,371.408,31.93,50.74,386.788,29.475
22-09-2014,37.03,34.8252,34.8252,34.8252,34.8252,372.2389,372.2389,31.91,50.86,387.421,29.579
23-09-2014,36.49,34.265,34.265,34.265,34.265,367.1992,367.1992,31.38,50.04,379.685,29.021
24-09-2014,36.22,33.9699,33.9699,33.9699,33.9699,365.2296,365.2296,31.16,49.82,375.829,28.823
25-09-2014,35.96,33.5265,33.5265,33.5265,33.5265,361.1031,361.1031,30.88,49.14,368.583,28.331
26-09-2014,36.15,33.7797,33.7797,33.7797,33.7797,364.5527,364.5527,31.18,49.59,374.253,28.577
29-09-2014,36.23,34.1992,34.1992,34.1992,34.1992,364.8304,364.8304,31.4,49.72,374.636,28.756
30-09-2014,36.38,34.2527,34.2527,34.2527,34.2527,366.3353,366.3353,31.5,49.83,374.17,28.795
01-10-2014,36.33,34.2593,34.2593,34.2593,34.2593,365.9011,365.9011,31.45,49.64,373.196,28.725
07-10-2014,35.86,33.9851,33.9851,33.9851,33.9851,362.0707,362.0707,31.13,49.14,367.917,28.393
08-10-2014,35.95,33.6633,33.6633,33.6633,33.6633,360.8192,360.8192,30.96,48.93,368.337,28.36
09-10-2014,36.33,34.0429,34.0429,34.0429,34.0429,365.9272,365.9272,31.44,49.75,374.906,28.768
10-10-2014,36.04,33.5635,33.5635,33.5635,33.5635,362.5429,362.5429,30.95,49.16,370.547,28.443
13-10-2014,36.26,33.6627,33.6627,33.6627,33.6627,364.4425,364.4425,31.11,49.37,372.357,28.575
14-10-2014,36.21,33.5886,33.5886,33.5886,33.5886,364.6373,364.6373,31.17,49.24,372.086,28.527
16-10-2014,35.79,32.7426,32.7426,32.7426,32.7426,359.3566,359.3566,30.46,48.35,365.062,27.982
17-10-2014,35.94,32.7592,32.7592,32.7592,32.7592,362.3775,362.3775,30.46,48.49,367.843,27.998
20-10-2014,36.37,33.0086,33.0086,33.0086,33.0086,365.9409,365.9409,30.92,49.28,372.899,28.372
21-10-2014,36.56,33.1397,33.1397,33.1397,33.1397,368.6723,368.6723,31.25,49.66,375.339,28.548
22-10-2014,36.97,33.4198,33.4198,33.4198,33.4198,372.2597,372.2597,31.48,50.07,378.657,28.758
27-10-2014,36.94,33.5491,33.5491,33.5491,33.5491,373.745,373.745,31.41,50.02,378.923,28.805
28-10-2014,37.06,33.4251,33.4251,33.4251,33.4251,374.3776,374.3776,31.44,50.08,381.669,28.866
29-10-2014,37.17,33.4034,33.4034,33.4034,33.4034,375.6081,375.6081,31.66,50.39,385.052,29.137
30-10-2014,37.46,33.7687,33.7687,33.7687,33.7687,378.3545,378.3545,31.97,50.84,387.013,29.41
31-10-2014,38.0,34.4566,34.4566,34.4566,34.4566,383.4991,383.4991,32.51,51.61,394.938,29.867
03-11-2014,37.93,34.534,34.534,34.534,34.534,384.7209,384.7209,32.72,51.75,396.649,30.002
05-11-2014,37.84,34.6184,34.6184,34.6184,34.6184,386.6042,386.6042,32.91,51.93,397.314,30.113
07-11-2014,37.81,34.8784,34.8784,34.8784,34.8784,389.3573,389.3573,33.08,52.0,399.037,30.19
10-11-2014,38.04,34.9134,34.9134,34.9134,34.9134,390.1699,390.1699,33.07,51.87,397.387,30.101
11-11-2014,38.01,35.2914,35.2914,35.2914,35.2914,392.9835,392.9835,33.25,52.05,399.171,30.283
12-11-2014,38.09,35.5166,35.5166,35.5166,35.5166,394.8738,394.8738,33.46,52.3,400.172,30.403
13-11-2014,38.0,35.7054,35.7054,35.7054,35.7054,393.6655,393.6655,33.48,51.99,396.813,30.282
14-11-2014,38.38,35.7498,35.7498,35.7498,35.7498,394.0379,394.0379,33.58,52.27,399.122,30.517
17-11-2014,38.61,36.0054,36.0054,36.0054,36.0054,395.6494,395.6494,33.84,52.62,404.202,30.773
18-11-2014,38.44,36.3353,36.3353,36.3353,36.3353,398.1806,398.1806,33.94,52.73,405.429,30.859
19-11-2014,38.15,36.1553,36.1553,36.1553,36.1553,399.1414,399.1414,33.96,52.37,402.043,30.768
20-11-2014,38.27,36.3682,36.3682,36.3682,36.3682,397.7413,397.7413,33.96,52.51,402.786,30.851
21-11-2014,38.45,36.2958,36.2958,36.2958,36.2958,400.4063,400.4063,33.98,52.69,405.18,30.936
24-11-2014,38.54,36.3456,36.3456,36.3456,36.3456,402.5204,402.5204,34.09,52.93,408.58,31.051
25-11-2014,38.24,35.9165,35.9165,35.9165,35.9165,399.9111,399.9111,33.8,52.3,403.233,30.653
26-11-2014,38.45,35.9721,35.9721,35.9721,35.9721,399.2982,399.2982,33.77,52.24,405.021,30.724
27-11-2014,38.56,36.1157,36.1157,36.1157,36.1157,400.6117,400.6117,33.91,52.47,405.647,30.786
28-11-2014,38.88,36.4419,36.4419,36.4419,36.4419,404.939,404.939,34.23,53.16,413.169,31.195
01-12-2014,38.8,36.5751,36.5751,36.5751,36.5751,405.6429,405.6429,34.31,53.06,412.574,31.167
02-12-2014,38.74,36.531,36.531,36.531,36.531,405.968,405.968,34.38,53.15,412.784,31.166
03-12-2014,38.99,36.8982,36.8982,36.8982,36.8982,410.6031,410.6031,34.62,53.63,416.74,31.424
04-12-2014,39.04,37.1304,37.1304,37.1304,37.1304,411.1824,411.1824,34.61,53.63,419.521,31.53
05-12-2014,38.9,36.9961,36.9961,36.9961,36.9961,408.8817,408.8817,34.39,53.31,417.324,31.404
08-12-2014,38.44,36.5953,36.5953,36.5953,36.5953,403.6393,403.6393,34.01,52.53,409.708,31.009
09-12-2014,37.99,36.0305,36.0305,36.0305,36.0305,398.6365,398.6365,33.6,51.57,402.369,30.506
10-12-2014,38.09,36.2633,36.2633,36.2633,36.2633,400.2225,400.2225,33.88,52.09,406.104,30.701
11-12-2014,37.66,36.0145,36.0145,36.0145,36.0145,396.7941,396.7941,33.7,51.63,403.297,30.559
12-12-2014,37.29,35.6362,35.6362,35.6362,35.6362,395.5082,395.5082,33.58,51.14,400.039,30.343
15-12-2014,37.3,35.3451,35.3451,35.3451,35.3451,396.0174,396.0174,33.4,50.84,397.46,30.224
16-12-2014,36.89,34.8448,34.8448,34.8448,34.8448,388.5114,388.5114,32.66,49.9,388.463,29.671
17-12-2014,36.67,34.5906,34.5906,34.5906,34.5906,386.331,386.331,32.49,49.63,388.565,29.561
18-12-2014,37.21,35.4544,35.4544,35.4544,35.4544,394.5528,394.5528,33.21,50.93,398.168,30.191
19-12-2014,37.46,35.6553,35.6553,35.6553,35.6553,397.7908,397.7908,33.44,51.13,399.893,30.379
22-12-2014,37.85,35.978,35.978,35.978,35.978,401.0372,401.0372,33.7,51.48,402.444,30.607
23-12-2014,37.78,35.906,35.906,35.906,35.906,399.2928,399.2928,33.51,51.27,400.425,30.49
24-12-2014,37.35,35.6798,35.6798,35.6798,35.6798,397.8296,397.8296,33.34,51.04,398.21,30.335
26-12-2014,37.54,35.9051,35.9051,35.9051,35.9051,399.675,399.675,33.41,51.13,399.844,30.491
29-12-2014,37.73,36.4871,36.4871,36.4871,36.4871,401.9431,401.9431,33.7,51.67,401.087,30.691
30-12-2014,37.77,36.5727,36.5727,36.5727,36.5727,404.3458,404.3458,33.81,51.79,402.261,30.749
31-12-2014,37.92,36.755,36.755,36.755,36.755,407.4062,407.4062,34.11,52.17,405.644,30.945
01-01-2015,37.99,36.7255,36.7255,36.7255,36.7255,408.4682,408.4682,34.18,52.29,406.791,31.038
02-01-2015,38.26,37.294,37.294,37.294,37.294,413.9853,413.9853,34.61,52.92,410.459,31.38
05-01-2015,38.23,37.1122,37.1122,37.1122,37.1122,413.8466,413.8466,34.6,52.91,409.861,31.43
06-01-2015,37.36,36.2967,36.2967,36.2967,36.2967,404.4013,404.4013,33.76,51.5,397.389,30.544
07-01-2015,37.32,36.2816,36.2816,36.2816,36.2816,404.263,404.263,33.75,51.76,398.146,30.569
08-01-2015,37.89,36.8428,36.8428,36.8428,36.8428,410.1293,410.1293,34.23,52.83,404.886,31.079
09-01-2015,38.07,37.0044,37.0044,37.0044,37.0044,411.6901,411.6901,34.45,52.97,406.538,31.247
12-01-2015,37.99,37.2628,37.2628,37.2628,37.2628,412.9969,412.9969,34.64,53.4,407.909,31.475
13-01-2015,37.92,37.3607,37.3607,37.3607,37.3607,413.4981,413.4981,34.82,53.57,406.459,31.483
14-01-2015,37.92,37.4994,37.4994,37.4994,37.4994,413.7771,413.7771,35.02,53.29,403.769,31.449
15-01-2015,38.47,38.04,38.04,38.04,38.04,419.8354,419.8354,35.48,54.1,412.885,32.079
16-01-2015,38.39,38.2891,38.2891,38.2891,38.2891,419.4201,419.4201,35.68,54.27,411.568,32.119
19-01-2015,38.36,38.5154,38.5154,38.5154,38.5154,422.2117,422.2117,35.95,54.37,413.475,32.243
20-01-2015,38.58,38.9822,38.9822,38.9822,38.9822,425.8762,425.8762,36.14,54.67,417.414,32.524
21-01-2015,38.82,38.833,38.833,38.833,38.833,427.9212,427.9212,36.18,54.77,420.856,32.564
22-01-2015,38.8,38.9794,38.9794,38.9794,38.9794,430.022,430.022,36.42,55.04,422.174,32.714
23-01-2015,38.93,38.9164,38.9164,38.9164,38.9164,432.7126,432.7126,36.46,55.26,424.55,32.75
27-01-2015,38.97,39.5146,39.5146,39.5146,39.5146,437.6911,437.6911,36.62,55.94,427.092,33.006
28-01-2015,39.07,39.8333,39.8333,39.8333,39.8333,438.916,438.916,36.74,56.22,427.817,32.964
29-01-2015,39.11,39.7772,39.7772,39.7772,39.7772,437.7729,437.7729,36.66,56.21,426.517,32.981
30-01-2015,38.79,39.588,39.588,39.588,39.588,432.8773,432.8773,36.52,55.49,419.757,32.657
02-02-2015,38.78,39.6082,39.6082,39.6082,39.6082,433.302,433.302,36.79,55.76,419.178,32.61
03-02-2015,38.58,39.3615,39.3615,39.3615,39.3615,429.748,429.748,36.66,55.52,415.564,32.403
04-02-2015,38.67,39.1607,39.1607,39.1607,39.1607,428.242,428.242,36.42,55.14,412.442,32.196
05-02-2015,38.48,39.2506,39.2506,39.2506,39.2506,426.6317,426.6317,36.22,54.87,408.849,32.157
06-02-2015,38.28,38.9187,38.9187,38.9187,38.9187,422.1998,422.1998,35.96,54.52,405.691,31.808
09-02-2015,37.89,38.5614,38.5614,38.5614,38.5614,417.0233,417.0233,35.54,53.82,398.173,31.445
10-02-2015,37.94,38.8481,38.8481,38.8481,38.8481,421.3221,421.3221,35.81,54.17,402.92,31.729
11-02-2015,38.19,39.3382,39.3382,39.3382,39.3382,426.4939,426.4939,36.24,54.93,406.811,32.06
12-02-2015,38.36,39.8534,39.8534,39.8534,39.8534,431.7743,431.7743,36.66,55.49,411.229,32.418
13-02-2015,38.36,40.1216,40.1216,40.1216,40.1216,433.6731,433.6731,36.94,56.01,416.86,32.72
16-02-2015,38.28,39.9123,39.9123,39.9123,39.9123,431.3135,431.3135,36.9,55.85,416.048,32.537
18-02-2015,38.46,40.3765,40.3765,40.3765,40.3765,434.9476,434.9476,37.19,56.36,417.956,32.73
19-02-2015,38.73,40.4411,40.4411,40.4411,40.4411,434.0763,434.0763,37.07,56.56,418.863,32.878
20-02-2015,38.5,40.3618,40.3618,40.3618,40.3618,432.9008,432.9008,36.96,56.42,417.832,32.777
23-02-2015,38.26,39.9197,39.9197,39.9197,39.9197,429.197,429.197,36.67,55.95,413.431,32.447
24-02-2015,38.22,39.7066,39.7066,39.7066,39.7066,428.3831,428.3831,36.69,55.75,412.064,32.403
25-02-2015,38.24,39.8293,39.8293,39.8293,39.8293,427.3626,427.3626,36.59,55.81,412.444,32.365
26-02-2015,38.1,39.5268,39.5268,39.5268,39.5268,422.8123,422.8123,36.26,55.31,406.473,32.009
27-02-2015,38.6,40.0402,40.0402,40.0402,40.0402,430.4991,430.4991,36.79,56.47,416.208,32.641
02-03-2015,38.87,40.7606,40.7606,40.7606,40.7606,440.9299,440.9299,37.49,57.62,425.586,33.57
03-03-2015,39.05,41.2274,41.2274,41.2274,41.2274,442.956,442.956,37.78,57.98,427.388,33.788
04-03-2015,38.68,41.0841,41.0841,41.0841,41.0841,440.3137,440.3137,37.57,57.52,422.099,33.446
05-03-2015,38.64,41.8175,41.8175,41.8175,41.8175,441.1435,441.1435,37.86,57.76,421.88,33.571
09-03-2015,38.11,41.2101,41.2101,41.2101,41.2101,433.3735,433.3735,37.4,56.66,414.373,32.908
10-03-2015,37.99,41.1833,41.1833,41.1833,41.1833,433.8464,433.8464,37.3,56.34,413.476,32.839
11-03-2015,37.99,41.0843,41.0843,41.0843,41.0843,433.75,433.75,37.25,56.3,412.432,32.724
12-03-2015,38.4,41.4505,41.4505,41.4505,41.4505,437.9023,437.9023,37.78,56.93,417.371,32.926
13-03-2015,38.07,40.9442,40.9442,40.9442,40.9442,432.6647,432.6647,37.32,56.14,410.746,32.516
16-03-2015,37.81,40.9839,40.9839,40.9839,40.9839,433.4353,433.4353,37.32,55.97,410.291,32.576
17-03-2015,38.09,41.357,41.357,41.357,41.357,438.1665,438.1665,37.7,56.69,414.838,32.928
18-03-2015,37.95,41.3524,41.3524,41.3524,41.3524,437.0614,437.0614,37.63,56.64,414.359,32.941
19-03-2015,38.05,41.2049,41.2049,41.2049,41.2049,434.1012,434.1012,37.36,56.21,410.576,32.74
20-03-2015,37.91,41.0236,41.0236,41.0236,41.0236,431.7483,431.7483,36.81,55.69,405.423,32.421
23-03-2015,37.94,40.8993,40.8993,40.8993,40.8993,430.9979,430.9979,36.56,55.26,402.007,32.228
24-03-2015,37.99,40.8921,40.8921,40.8921,40.8921,429.5,429.5,36.43,55.3,401.651,32.136
25-03-2015,37.93,40.8148,40.8148,40.8148,40.8148,428.9876,428.9876,36.55,55.14,400.131,31.937
26-03-2015,37.48,40.1932,40.1932,40.1932,40.1932,424.0356,424.0356,36.16,54.21,394.223,31.486
27-03-2015,37.42,40.0714,40.0714,40.0714,40.0714,424.3045,424.3045,36.18,54.32,395.512,31.727
30-03-2015,38.06,40.721,40.721,40.721,40.721,430.3248,430.3248,36.76,55.47,402.093,32.319
31-03-2015,38.08,40.9838,40.9838,40.9838,40.9838,431.2271,431.2271,36.85,55.6,403.267,32.483
01-04-2015,38.22,41.7239,41.7239,41.7239,41.7239,437.0576,437.0576,37.32,56.37,408.442,32.808
06-04-2015,38.44,41.9276,41.9276,41.9276,41.9276,438.2028,438.2028,37.65,56.73,409.983,32.986
07-04-2015,38.74,41.8733,41.8733,41.8733,41.8733,438.9222,438.9222,37.79,56.71,410.066,32.981
08-04-2015,38.82,42.1138,42.1138,42.1138,42.1138,442.2895,442.2895,38.0,57.03,414.303,33.278
09-04-2015,38.93,42.539,42.539,42.539,42.539,444.5058,444.5058,38.2,57.34,417.495,33.439
10-04-2015,38.93,42.3809,42.3809,42.3809,42.3809,445.0696,445.0696,38.19,57.32,419.642,33.422
13-04-2015,39.03,42.383,42.383,42.383,42.383,446.832,446.832,38.3,57.59,421.108,33.532
15-04-2015,38.72,42.3256,42.3256,42.3256,42.3256,444.3218,444.3218,38.07,57.18,419.128,33.426
16-04-2015,38.58,42.2955,42.2955,42.2955,42.2955,442.6609,442.6609,37.89,56.75,417.199,33.235
17-04-2015,38.32,41.8004,41.8004,41.8004,41.8004,435.6819,435.6819,37.23,55.93,413.429,32.741
20-04-2015,37.72,41.2556,41.2556,41.2556,41.2556,427.3142,427.3142,36.46,55.0,406.124,32.246
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
